// Mushroom dataset from UC-Irvine archive of machine learning datasets
// modified to remove some of the attributes specifically for this CS540 class
//
//classification: e=edible, p=poisonous
//
// attribute values:
//     1. cap-shape:                bell=b,conical=c,convex=x,flat=f,knobbed=k,sunken=s
//     2. cap-surface:              fibrous=f,grooves=g,scaly=y,smooth=s
//     3. cap-color:                brown=n,buff=b,cinnamon=c,gray=g,green=r,pink=p,purple=u,red=e,white=w,yellow=y
//     4. bruises?:                 bruises=t,no=f
//     5. odor:                     almond=a,anise=l,creosote=c,fishy=y,foul=f,musty=m,none=n,pungent=p,spicy=s
//     6. gill-attachment:          attached=a,descending=d,free=f,notched=n
//     7. gill-spacing:             close=c,crowded=w,distant=d
//     8. gill-size:                broad=b,narrow=n
//     9. gill-color:               black=k,brown=n,buff=b,chocolate=h,gray=g,green=r,orange=o,pink=p,purple=u,red=e,white=w,yellow=y
//    10. stalk-shape:              enlarging=e,tapering=t
//    11. stalk-root:               bulbous=b,club=c,cup=u,equal=e,rhizomorphs=z,rooted=r
//    12. stalk-surface-above-ring: ibrous=f,scaly=y,silky=k,smooth=s
//    13. stalk-surface-below-ring: ibrous=f,scaly=y,silky=k,smooth=s
//    14. stalk-color-above-ring:   brown=n,buff=b,cinnamon=c,gray=g,orange=o,pink=p,red=e,white=w,yellow=y
//    15. stalk-color-below-ring:   brown=n,buff=b,cinnamon=c,gray=g,orange=o,pink=p,red=e,white=w,yellow=y
//
Ex340,e,x,y,n,t,l,f,c,b,n,e,r,s,y,w,w
Ex341,e,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex342,e,b,y,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex343,e,x,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex344,e,f,f,y,t,a,f,w,n,p,t,b,s,s,w,w
Ex345,e,b,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex346,e,x,f,n,f,n,f,w,b,n,t,e,s,f,w,w
Ex347,e,x,f,y,t,l,f,w,n,n,t,b,s,s,w,w
Ex348,e,x,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex349,e,f,s,g,f,n,f,w,b,n,t,e,s,f,w,w
Ex350,e,x,f,n,f,n,f,c,n,g,e,e,s,s,w,w
Ex351,e,f,s,g,f,n,f,w,b,h,t,e,f,f,w,w
Ex352,e,f,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex353,e,b,y,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex354,e,b,s,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex355,e,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex356,e,s,f,g,f,n,f,c,n,g,e,e,s,s,w,w
Ex357,e,f,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex358,p,x,y,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex359,e,x,y,y,t,a,f,c,b,p,e,r,s,y,w,w
Ex360,e,x,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex361,e,x,f,n,f,n,f,w,b,h,t,e,s,f,w,w
Ex362,e,x,f,n,f,n,f,w,b,p,t,e,f,f,w,w
Ex363,e,f,s,n,f,n,f,w,b,k,t,e,f,s,w,w
Ex364,e,f,y,n,t,a,f,c,b,n,e,r,s,y,w,w
Ex365,e,x,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex366,e,f,f,n,f,n,f,c,n,p,e,e,s,s,w,w
Ex367,e,x,y,y,t,a,f,c,b,w,e,r,s,y,w,w
Ex368,e,x,f,y,t,a,f,w,n,p,t,b,s,s,w,w
Ex369,e,b,y,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex370,e,x,f,g,f,n,f,w,b,n,t,e,s,s,w,w
Ex371,e,x,y,y,t,a,f,c,b,w,e,r,s,y,w,w
Ex372,e,f,y,n,t,l,f,c,b,n,e,r,s,y,w,w
Ex373,e,x,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex374,e,s,f,n,f,n,f,c,n,n,e,e,s,s,w,w
Ex375,e,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex376,e,b,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex377,e,s,f,n,f,n,f,c,n,k,e,e,s,s,w,w
Ex378,e,b,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex379,e,x,y,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex380,e,b,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex381,p,x,y,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex382,e,x,s,w,f,n,f,w,b,k,t,e,f,s,w,w
Ex383,e,x,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex384,e,b,s,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex385,e,x,f,n,t,n,f,c,b,n,t,b,s,s,g,w
Ex386,p,x,s,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex387,e,x,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex388,e,x,s,n,f,n,f,w,b,n,t,e,s,s,w,w
Ex389,e,b,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex390,e,x,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex391,e,b,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex392,e,x,s,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex393,e,b,y,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex394,e,x,f,g,f,n,f,c,n,k,e,e,s,s,w,w
Ex395,e,f,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex396,e,x,f,g,f,n,f,w,b,h,t,e,f,f,w,w
Ex397,e,x,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex398,e,x,y,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex399,e,x,f,g,f,n,f,c,n,n,e,e,s,s,w,w
Ex400,p,x,s,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex401,e,b,y,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex402,e,b,y,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex403,p,x,y,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex404,e,b,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex405,e,x,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex406,e,x,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex407,e,b,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex408,e,x,s,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex409,e,x,s,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex410,e,x,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex411,e,x,s,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex412,e,x,s,n,f,n,f,w,b,n,t,e,f,f,w,w
Ex413,e,x,y,n,t,l,f,c,b,n,e,r,s,y,w,w
Ex414,e,x,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex415,p,x,y,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex416,e,b,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex417,e,x,f,w,t,l,f,w,n,p,t,b,s,s,w,w
Ex418,p,x,s,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex419,e,x,y,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex420,e,f,f,g,f,n,f,w,b,h,t,e,f,f,w,w
Ex421,e,x,y,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex422,e,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex423,p,x,y,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex424,e,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex425,e,x,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex426,e,x,s,w,t,a,f,w,n,n,t,b,s,s,w,w
Ex427,e,f,y,n,t,a,f,c,b,n,e,r,s,y,w,w
Ex428,e,b,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex429,e,x,s,w,f,n,f,w,b,p,t,e,f,f,w,w
Ex430,e,f,f,g,f,n,f,c,n,n,e,e,s,s,w,w
Ex431,e,x,y,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex432,e,x,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex433,e,b,s,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex434,e,b,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex435,e,f,s,w,t,l,f,w,n,n,t,b,s,s,w,w
Ex436,e,b,s,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex437,e,x,f,y,t,a,f,w,n,n,t,b,s,s,w,w
Ex438,e,x,y,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex439,e,b,y,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex440,e,x,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex441,e,x,y,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex442,e,x,y,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex443,e,x,y,y,t,a,f,c,b,p,e,r,s,y,w,w
Ex444,e,x,y,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex445,e,x,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex446,e,x,y,n,t,l,f,c,b,p,e,r,s,y,w,w
Ex447,e,x,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex448,e,f,y,n,t,l,f,c,b,n,e,r,s,y,w,w
Ex449,e,b,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex450,e,x,f,n,t,n,f,c,b,n,t,b,s,s,g,p
Ex451,e,x,y,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex452,e,b,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex453,e,b,s,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex454,e,x,f,y,t,l,f,w,n,p,t,b,s,s,w,w
Ex455,e,b,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex456,e,x,s,g,f,n,f,w,b,h,t,e,s,f,w,w
Ex457,e,b,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex458,e,b,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex459,e,f,y,y,t,a,f,c,b,n,e,r,s,y,w,w
Ex460,e,f,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex461,e,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex462,e,f,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex463,e,b,s,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex464,e,x,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex465,e,x,f,n,f,n,f,c,n,k,e,e,s,s,w,w
Ex466,e,f,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex467,e,x,s,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex468,e,x,s,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex469,e,b,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex470,e,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w
Ex471,e,x,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex472,e,x,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex473,e,f,f,w,t,a,f,w,n,n,t,b,s,s,w,w
Ex474,e,s,f,g,f,n,f,c,n,k,e,e,s,s,w,w
Ex475,e,f,s,y,t,l,f,w,n,n,t,b,s,s,w,w
Ex476,e,f,f,g,f,n,f,c,n,k,e,e,s,s,w,w
Ex477,e,x,f,n,f,n,f,c,n,p,e,e,s,s,w,w
Ex478,e,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex479,e,x,s,w,t,a,f,w,n,p,t,b,s,s,w,w
Ex480,e,b,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex481,e,b,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex482,e,b,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex483,e,f,s,w,t,l,f,w,n,p,t,b,s,s,w,w
Ex484,e,f,f,g,f,n,f,c,n,g,e,e,s,s,w,w
Ex485,e,f,s,w,t,a,f,w,n,w,t,b,s,s,w,w
Ex486,e,f,y,y,t,a,f,c,b,p,e,r,s,y,w,w
Ex487,e,x,y,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex488,e,s,f,n,f,n,f,c,n,p,e,e,s,s,w,w
Ex489,e,x,y,n,t,l,f,c,b,n,e,r,s,y,w,w
Ex490,e,x,y,n,t,a,f,c,b,n,e,r,s,y,w,w
Ex491,e,f,f,y,t,a,f,w,n,n,t,b,s,s,w,w
Ex492,p,f,s,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex493,p,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex494,e,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex495,e,x,y,y,t,a,f,c,b,w,e,r,s,y,w,w
Ex496,e,b,s,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex497,e,f,f,w,f,n,f,w,b,h,t,e,f,s,w,w
Ex498,e,f,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex499,e,x,y,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex500,e,b,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex501,e,x,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex502,e,b,y,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex503,e,x,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex504,e,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex505,e,b,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex506,p,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w
Ex507,e,x,s,g,f,n,f,w,b,p,t,e,s,s,w,w
Ex508,e,f,s,n,f,n,f,w,b,p,t,e,f,s,w,w
Ex509,e,x,f,w,t,a,f,w,n,n,t,b,s,s,w,w
Ex510,e,f,f,g,f,n,f,c,n,p,e,e,s,s,w,w
Ex511,e,f,f,n,f,n,f,c,n,k,e,e,s,s,w,w
Ex512,e,b,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex513,e,x,f,w,t,a,f,w,n,n,t,b,s,s,w,w
Ex514,e,s,f,g,f,n,f,c,n,n,e,e,s,s,w,w
Ex515,e,x,f,n,f,n,f,c,n,k,e,e,s,s,w,w
Ex516,e,x,f,w,f,n,f,w,b,h,t,e,f,s,w,w
Ex517,e,x,y,n,t,l,f,c,b,n,e,r,s,y,w,w
Ex518,e,b,s,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex519,e,x,y,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex520,e,x,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex521,e,x,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex522,e,b,s,w,t,l,f,c,b,n,e,c,s,s,w,w
Ex523,e,f,y,y,t,a,f,c,b,p,e,r,s,y,w,w
Ex524,p,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w
Ex525,e,f,f,g,f,n,f,c,n,n,e,e,s,s,w,w
Ex526,e,b,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex527,e,f,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex528,e,x,s,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex529,e,x,f,n,f,n,f,c,n,k,e,e,s,s,w,w
Ex530,e,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w
Ex531,e,x,y,n,t,a,f,c,b,n,e,r,s,y,w,w
Ex532,e,x,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex533,p,x,y,w,t,p,f,c,n,n,e,e,s,s,w,w
Ex534,e,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex535,p,f,s,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex536,e,x,f,w,f,n,f,w,b,k,t,e,f,s,w,w
Ex537,e,b,y,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex538,e,s,f,n,f,n,f,c,n,p,e,e,s,s,w,w
Ex539,e,x,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex540,e,f,s,w,t,a,f,w,n,p,t,b,s,s,w,w
Ex541,e,x,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex542,e,f,f,g,f,n,f,w,b,p,t,e,s,f,w,w
Ex543,p,x,y,w,t,p,f,c,n,n,e,e,s,s,w,w
Ex544,e,x,y,y,t,a,f,c,b,p,e,r,s,y,w,w
Ex545,e,f,f,n,f,n,f,w,b,n,t,e,s,s,w,w
Ex546,e,x,s,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex547,e,b,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex548,e,f,f,g,f,n,f,c,n,g,e,e,s,s,w,w
Ex549,e,x,f,y,t,l,f,w,n,p,t,b,s,s,w,w
Ex550,e,x,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex551,e,f,f,n,f,n,f,c,n,n,e,e,s,s,w,w
Ex552,e,x,f,g,f,n,f,w,b,h,t,e,f,s,w,w
Ex553,e,x,y,y,t,l,f,c,b,p,e,r,s,y,w,w
Ex554,e,f,s,w,t,l,f,w,n,p,t,b,s,s,w,w
Ex555,e,x,s,y,t,l,f,c,b,k,e,c,s,s,w,w
Ex556,e,f,y,y,t,a,f,c,b,p,e,r,s,y,w,w
Ex557,p,x,y,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex558,e,x,f,w,t,l,f,w,n,w,t,b,s,s,w,w
Ex559,e,x,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex560,e,x,y,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex561,e,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex562,e,x,s,y,t,a,f,w,n,w,t,b,s,s,w,w
Ex563,e,x,s,y,t,a,f,w,n,n,t,b,s,s,w,w
Ex564,e,x,f,w,f,n,f,w,b,n,t,e,f,s,w,w
Ex565,e,b,s,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex566,p,x,y,w,t,p,f,c,n,w,e,e,s,s,w,w
Ex567,e,x,y,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex568,e,f,s,g,f,n,f,w,b,k,t,e,s,f,w,w
Ex569,p,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w
Ex570,e,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex571,e,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex572,e,f,f,y,t,l,f,w,n,n,t,b,s,s,w,w
Ex573,e,x,s,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex574,e,b,y,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex575,e,x,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex576,e,x,s,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex577,e,x,f,n,f,n,f,c,n,p,e,e,s,s,w,w
Ex578,e,x,s,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex579,e,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex580,p,x,s,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex581,e,x,s,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex582,e,x,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex583,e,x,y,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex584,e,x,y,y,t,a,f,c,b,n,e,r,s,y,w,w
Ex585,e,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w
Ex586,e,x,y,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex587,e,s,f,g,f,n,f,c,n,g,e,e,s,s,w,w
Ex588,e,f,f,n,f,n,f,c,n,n,e,e,s,s,w,w
Ex589,e,s,f,g,f,n,f,c,n,n,e,e,s,s,w,w
Ex590,e,x,y,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex591,p,x,s,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex592,e,x,s,g,f,n,f,w,b,h,t,e,s,f,w,w
Ex593,e,x,y,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex594,p,x,y,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex595,e,x,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex596,p,x,s,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex597,e,b,s,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex598,e,b,y,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex599,p,x,y,w,t,p,f,c,n,p,e,e,s,s,w,w
Ex600,p,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w
Ex601,e,x,s,g,f,n,f,w,b,n,t,e,s,f,w,w
Ex602,e,x,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex603,e,f,f,w,f,n,f,w,b,k,t,e,f,f,w,w
Ex604,e,f,y,n,t,l,f,c,b,n,e,r,s,y,w,w
Ex605,e,b,y,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex606,e,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex607,e,x,s,g,f,n,f,w,b,n,t,e,s,f,w,w
Ex608,e,f,y,n,t,a,f,c,b,n,e,r,s,y,w,w
Ex609,e,x,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex610,e,f,f,g,f,n,f,c,n,n,e,e,s,s,w,w
Ex611,e,f,s,n,f,n,f,w,b,h,t,e,f,s,w,w
Ex612,e,x,f,g,f,n,f,w,b,n,t,e,s,f,w,w
Ex613,e,f,s,w,f,n,f,w,b,p,t,e,s,f,w,w
Ex614,p,x,s,w,t,p,f,c,n,k,e,e,s,s,w,w
Ex615,e,x,y,y,t,l,f,c,b,p,e,r,s,y,w,w
Ex616,e,b,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex617,e,f,f,g,f,n,f,w,b,p,t,e,s,s,w,w
Ex618,e,b,y,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex619,e,b,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex620,e,s,f,g,f,n,f,c,n,n,e,e,s,s,w,w
Ex621,e,f,y,y,t,l,f,c,b,p,e,r,s,y,w,w
Ex622,e,b,s,w,t,l,f,c,b,w,e,c,s,s,w,w
Ex623,e,x,f,w,t,l,f,w,n,n,t,b,s,s,w,w
Ex624,e,f,y,y,t,a,f,c,b,n,e,r,s,y,w,w
Ex625,e,f,f,g,f,n,f,c,n,p,e,e,s,s,w,w
Ex626,e,x,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex627,e,f,f,y,t,l,f,w,n,w,t,b,s,s,w,w
Ex628,e,s,f,g,f,n,f,c,n,p,e,e,s,s,w,w
Ex629,e,b,y,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex630,e,b,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex631,e,f,f,n,f,n,f,w,b,n,t,e,s,s,w,w
Ex632,e,b,y,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex633,e,x,f,n,t,n,f,c,b,n,t,b,s,s,w,g
Ex634,e,x,y,n,t,l,f,c,b,n,e,r,s,y,w,w
Ex635,e,x,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex636,e,b,y,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex637,e,f,y,y,t,a,f,c,b,p,e,r,s,y,w,w
Ex638,e,x,y,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex639,e,x,s,n,f,n,f,w,b,h,t,e,s,s,w,w
Ex640,e,x,y,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex641,e,b,y,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex642,e,x,y,n,t,a,f,c,b,n,e,r,s,y,w,w
Ex643,e,f,y,n,t,l,f,c,b,w,e,r,s,y,w,w
Ex644,e,f,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex645,e,f,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex646,e,x,s,y,t,l,f,w,n,n,t,b,s,s,w,w
Ex647,e,b,y,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex648,e,b,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex649,e,x,y,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex650,e,f,f,w,t,l,f,w,n,p,t,b,s,s,w,w
Ex651,e,x,s,y,t,a,f,c,b,n,e,c,s,s,w,w
Ex652,e,b,s,y,t,l,f,c,b,n,e,c,s,s,w,w
Ex653,e,f,y,y,t,a,f,c,b,w,e,r,s,y,w,w
Ex654,p,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w
Ex655,p,x,y,w,t,p,f,c,n,w,e,e,s,s,w,w
Ex656,e,x,s,y,t,l,f,c,b,g,e,c,s,s,w,w
Ex657,e,f,f,w,f,n,f,w,b,k,t,e,s,s,w,w
Ex658,e,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w
Ex659,e,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex660,e,f,f,g,f,n,f,c,n,k,e,e,s,s,w,w
Ex661,e,b,s,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex662,e,x,s,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex663,p,x,y,n,t,p,f,c,n,n,e,e,s,s,w,w
Ex664,p,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w
Ex665,e,b,s,w,t,l,f,c,b,g,e,c,s,s,w,w
Ex666,e,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex667,e,f,y,n,t,a,f,c,b,w,e,r,s,y,w,w
Ex668,e,x,y,y,t,l,f,c,b,p,e,r,s,y,w,w
Ex669,e,f,y,y,t,l,f,c,b,n,e,r,s,y,w,w
Ex670,e,x,y,w,t,a,f,c,b,w,e,c,s,s,w,w
Ex671,e,x,s,y,t,a,f,c,b,k,e,c,s,s,w,w
Ex672,e,f,f,n,f,n,f,c,n,p,e,e,s,s,w,w
Ex673,e,f,f,n,f,n,f,w,b,p,t,e,s,s,w,w
Ex674,e,x,f,y,t,l,f,w,n,w,t,b,s,s,w,w
Ex675,p,f,s,p,t,n,f,c,b,w,e,b,s,s,w,w
Ex676,e,f,f,n,f,n,f,c,n,g,e,e,s,s,w,w
Ex677,e,f,f,g,f,n,f,c,n,k,e,e,s,s,w,w
Ex678,e,x,y,n,t,l,f,c,b,n,e,r,s,y,w,w
Ex679,e,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w
Ex680,e,b,s,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex681,e,x,s,w,t,l,f,w,n,n,t,b,s,s,w,w
Ex682,e,x,y,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex683,e,x,f,y,t,a,f,w,n,w,t,b,s,s,w,w
Ex684,e,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex685,e,x,f,n,t,n,f,c,b,p,t,b,s,s,p,w
Ex686,e,x,y,w,t,a,f,c,b,g,e,c,s,s,w,w
Ex687,e,f,f,g,f,n,f,c,n,k,e,e,s,s,w,w
Ex688,e,b,y,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex689,e,x,y,y,t,l,f,c,b,w,e,c,s,s,w,w
Ex690,e,x,s,w,t,a,f,c,b,k,e,c,s,s,w,w
Ex691,e,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w
Ex692,e,b,y,w,t,l,f,c,b,k,e,c,s,s,w,w
Ex693,e,x,y,n,t,a,f,c,b,p,e,r,s,y,w,w
Ex694,e,f,s,g,f,n,f,w,b,k,t,e,f,s,w,w
Ex695,p,x,y,n,t,p,f,c,n,p,e,e,s,s,w,w
Ex696,e,b,y,w,t,a,f,c,b,n,e,c,s,s,w,w
Ex697,e,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w
